StartTimeUTC
2016-01-28 09:00:00
2016-01-29 08:30:00
2016-01-29 09:00:00
2016-01-30 08:30:00
2016-01-30 09:00:00
2016-01-31 08:30:00
2016-01-31 09:00:00
2016-02-01 08:30:00
2016-02-01 09:00:00
2016-02-02 08:30:00
2016-02-02 09:00:00
2016-02-03 08:30:00
2016-02-03 09:00:00
2016-02-04 08:30:00
2016-02-04 09:00:00
2016-02-05 08:30:00
2016-02-05 09:00:00
2016-02-06 08:30:00
2016-02-06 09:00:00
2016-02-07 08:30:00
2016-02-07 09:00:00
2016-02-08 08:30:00
2016-02-08 09:00:00
2016-02-08 09:30:00
2016-02-09 08:30:00
2016-02-09 09:00:00
2016-02-09 09:30:00
2016-02-10 08:30:00
2016-02-10 09:00:00
2016-02-10 09:30:00
2016-02-11 08:00:00
2016-02-11 08:30:00
2016-02-11 09:00:00
2016-02-11 09:30:00
2016-02-12 08:00:00
2016-02-12 08:30:00
2016-02-12 09:00:00
2016-02-12 09:30:00
2016-02-13 08:00:00
2016-02-13 08:30:00
2016-02-13 09:00:00
2016-02-13 09:30:00
2016-02-14 08:00:00
2016-02-14 08:30:00
2016-02-14 09:00:00
2016-02-14 09:30:00
2016-02-15 08:00:00
2016-02-15 08:30:00
2016-02-15 09:00:00
2016-02-15 09:30:00
2016-02-16 08:00:00
2016-02-16 08:30:00
2016-02-16 09:00:00
2016-02-16 09:30:00
2016-02-17 08:00:00
2016-02-17 08:30:00
2016-02-17 09:00:00
2016-02-17 09:30:00
2016-02-18 08:00:00
2016-02-18 08:30:00
2016-02-18 09:00:00
2016-02-18 09:30:00
2016-02-19 08:00:00
2016-02-19 08:30:00
2016-02-19 09:00:00
2016-02-19 09:30:00
2016-02-20 08:00:00
2016-02-20 08:30:00
2016-02-20 09:00:00
2016-02-20 09:30:00
2016-02-20 10:00:00
2016-02-21 08:00:00
2016-02-21 08:30:00
2016-02-21 09:00:00
2016-02-21 09:30:00
2016-02-21 10:00:00
2016-02-22 08:00:00
2016-02-22 08:30:00
2016-02-22 09:00:00
2016-02-22 09:30:00
2016-02-22 10:00:00
2016-02-23 07:30:00
2016-02-23 08:00:00
2016-02-23 08:30:00
2016-02-23 09:00:00
2016-02-23 09:30:00
2016-02-23 10:00:00
2016-02-24 07:30:00
2016-02-24 08:00:00
2016-02-24 08:30:00
2016-02-24 09:00:00
2016-02-24 09:30:00
2016-02-24 10:00:00
